predict_price,id
16076.417,0
20565.842,1
14194.395,2
13995.33,3
9117.722,4
13736.82,5
22348.414,6
8206.625,7
21918.861,8
15215.006,9
20945.592,10
26874.424,11
13170.623,12
13099.958,13
22958.002,14
14405.832,15
11765.803,16
18810.502,17
24183.373,18
12226.106,19
21921.383,20
23546.055,21
12421.476,22
23591.328,23
13513.49,24
10899.306,25
23355.445,26
13551.667,27
12583.903,28
11059.567,29
25935.695,30
12386.5205,31
13600.762,32
14347.74,33
12465.134,34
12457.914,35
12298.725,36
27559.193,37
11845.811,38
24182.076,39
13163.117,40
25423.271,41
25698.033,42
3715.7092,43
24137.3,44
13580.46,45
15669.276,46
12838.576,47
15094.487,48
9824.692,49
23087.387,50
20918.492,51
6310.408,52
27179.436,53
10086.046,54
24817.365,55
12809.462,56
14418.715,57
12600.252,58
13718.516,59
12956.379,60
23175.488,61
12674.961,62
10819.58,63
9328.461,64
24218.447,65
12662.094,66
20434.08,67
18417.467,68
15831.637,69
21417.584,70
25893.23,71
22071.605,72
16595.291,73
15196.037,74
14411.621,75
18100.002,76
7954.7803,77
17738.547,78
21034.678,79
23591.328,80
13513.49,81
21012.059,82
22196.479,83
14424.801,84
13429.155,85
19914.521,86
15026.345,87
11023.539,88
14395.595,89
13861.275,90
20019.945,91
10425.281,92
12305.218,93
10881.073,94
26068.492,95
15170.948,96
13361.462,97
11771.454,98
29538.123,99
29867.463,100
13111.707,101
15404.489,102
12557.621,103
11644.288,104
13650.725,105
13557.973,106
14040.858,107
16025.233,108
14382.797,109
17396.64,110
24182.076,111
12744.119,112
19323.912,113
9318.432,114
21223.367,115
12244.494,116
20583.184,117
14405.143,118
14682.583,119
25670.934,120
14248.57,121
14627.577,122
12438.321,123
9016.931,124
14055.207,125
15513.073,126
13605.166,127
13552.357,128
15984.787,129
22274.975,130
18417.154,131
8761.898,132
13227.883,133
22417.64,134
13735.569,135
11688.937,136
16260.019,137
9254.15,138
20228.467,139
20918.492,140
11651.905,141
22711.768,142
23601.428,143
24747.412,144
19914.521,145
14087.706,146
20486.076,147
10037.676,148
12871.345,149
17929.646,150
10418.103,151
12699.04,152
14720.022,153
23719.234,154
26068.492,155
12477.622,156
14061.351,157
15176.896,158
16198.238,159
15453.664,160
12613.483,161
16198.238,162
14315.532,163
6091.5034,164
15629.624,165
14424.801,166
18405.959,167
14479.199,168
10432.032,169
19265.006,170
19997.824,171
10704.122,172
15215.695,173
15140.454,174
12565.705,175
28616.596,176
13605.673,177
12331.085,178
9619.043,179
21108.695,180
15559.712,181
15331.513,182
7499.2046,183
8963.624,184
10391.48,185
23591.328,186
10206.677,187
9688.452,188
18411.748,189
14759.826,190
27099.736,191
11158.545,192
14150.324,193
16028.849,194
12893.951,195
15054.077,196
10677.846,197
11670.744,198
14349.966,199
18850.781,200
14176.829,201
22226.686,202
29970.531,203
15997.967,204
13606.231,205
19378.299,206
10969.75,207
7992.5215,208
17112.375,209
8949.471,210
15537.452,211
13342.493,212
21185.756,213
12626.663,214
16396.049,215
15948.069,216
23354.467,217
13858.892,218
13935.332,219
7992.5215,220
20784.193,221
7992.5215,222
26612.123,223
24138.324,224
14443.428,225
18100.002,226
16639.398,227
23378.496,228
15898.695,229
25670.934,230
21840.78,231
8183.258,232
12529.664,233
5906.1167,234
12326.786,235
11123.554,236
13674.311,237
13892.473,238
9798.079,239
19932.469,240
10767.832,241
25943.748,242
9000.834,243
